/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ed7155821b84f78d_1601036902000_class1604692134368298_9.jpg,357,67,488,307,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ed7155821b84f78d_1601036902000_class1604692134376679_9.jpg,250,799,336,953,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ed7155821b84f78d_1601036902000_class1604692134384881_9.jpg,461,602,587,866,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152727593_3.jpg,409,7,555,220,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152735832_4.jpg,309,277,422,477,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152743955_4.jpg,250,745,385,985,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class16046921527523_4.jpg,792,678,884,842,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152760401_4.jpg,557,640,651,838,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152768464_3.jpg,335,314,452,570,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152776577_4.jpg,658,133,825,225,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152784636_4.jpg,267,604,455,703,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152792672_3.jpg,631,879,840,988,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152801037_3.jpg,533,829,781,916,3
